Unnamed: 0.2,Unnamed: 0,blh_C,ps_C,rh_C,t2m_C,wind_C,bc_C,oc_C,dust_C,dust25_C,so4_C,ssa_C,ssa25_C,Month,Year,date,lat,lon,aod,fmf,faod,caod,index_x,date_LT,MOD08_C,MOD09_C_1,MOD09_C_2,MOD09_C_3,MOD09_C_4,MOD09_C_5,MOD09_C_6,MOD09_C_7,MOD09_C_8,MOD09_C_9,MOD09_C_10,MOD09_C_11,MOD09_C_12,MOD09_C_13,MOD09_C_14,MOD09_C_15,Unnamed: 0.1,Row,Col,OID_,index_y,Latitude,Longitude
223710,11,34.50259780883789,99611.796875,87.89049442011053,292.78759765625,1.2597521852721,0.028659326955676,0.0794867426156997,0.0209934506565332,0.012494214810431,0.0794867426156997,0.0029943319968879,0.0015856837853789,8.0,2015.0,20150823.0,39.93333,116.31667,0.2582265142857143,0.8374934857142857,0.2150929428571428,0.0431335142857142,Beijing-CAMS,20150823,580.25,980.2589721679688,30717.064453125,30311.3359375,29040.5390625,28797.962890625,4504.67236328125,3232.990966796875,2008.8973388671875,3454.62060546875,1884.300048828125,2078.821533203125,3285.993896484375,2441.03857421875,1611.34375,1294.932861328125,87588.0,100,592,80.0,Beijing,39.97689,116.38137
178479,12,26.60272979736328,100697.796875,82.21155797921318,273.57049560546875,1.3945845838145785,0.0707180500030517,0.0889495536684989,0.121354766190052,0.0714400187134742,0.0889495536684989,0.0070798830129206,0.0039269183762371,3.0,2013.0,20130314.0,39.97689,116.38137,1.5077831666666668,0.8145598333333334,1.2301411666666666,0.277642,Beijing,20130314,1121.375,1786.882568359375,29659.55078125,28826.068359375,27968.087890625,27950.708984375,4846.1689453125,4845.39599609375,2238.53173828125,2517.1474609375,2023.6041259765625,2163.426513671875,2627.280029296875,2612.8095703125,2143.7587890625,4810.31201171875,42357.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
227184,8,199.0300750732422,100497.7890625,27.999500132405853,277.72528076171875,2.7622565151598266,0.0143159460276365,0.0212076641619205,0.100755363702774,0.0588232427835464,0.0212076641619205,0.0022080787457525,0.0015009080525487,3.0,2013.0,20130327.0,39.93333,116.31667,0.2575850769230769,0.2876209230769231,0.0752743846153846,0.1823109230769231,Beijing-CAMS,20130327,711.0625,1229.832763671875,30235.798828125,29551.697265625,28683.478515625,28681.671875,11948.2099609375,3781.741943359375,1803.4884033203125,2086.873779296875,1408.8131103515625,1673.327880859375,2104.337890625,2115.470458984375,1763.3148193359375,5128.6328125,91062.0,100,592,80.0,Beijing,39.97689,116.38137
192350,11,13.78403091430664,100971.8984375,89.1480409159694,267.2312927246094,0.7813275392830584,0.162664920091629,0.1031184047460556,0.0216737985610961,0.0137943821027874,0.1031184047460556,0.0077177518978714,0.0044781710021197,12.0,2015.0,20151220.0,39.93333,116.31667,1.6900502068965515,0.9165788620689655,1.5486071034482758,0.1414431379310344,Beijing-CAMS,20151220,2903.0,1127.348388671875,28084.724609375,27419.501953125,26780.08984375,26713.158203125,5739.29541015625,6473.37841796875,2350.265625,2378.557373046875,2316.9189453125,2377.4931640625,2322.580810546875,1911.9727783203125,1401.58935546875,272.34490966796875,56228.0,100,592,80.0,Beijing,39.97689,116.38137
179111,10,239.7181396484375,98970.6015625,48.06163708951499,288.2294006347656,3.442409636189582,0.0190950650721788,0.0164028517901897,0.0460653714835643,0.0286845415830612,0.0164028517901897,0.0002966584579553,0.0002210113889304,5.0,2015.0,20150504.0,39.93333,116.31667,0.1363726029411764,0.4858095882352941,0.0659221323529411,0.0704504411764705,Beijing-CAMS,20150504,84.25,871.478271484375,30841.439453125,30284.021484375,29877.3828125,29886.146484375,12003.2451171875,2443.260986328125,911.493896484375,2090.444091796875,598.6171875,834.6441040039062,2056.29833984375,1776.1634521484375,1332.2696533203125,5106.455078125,42989.0,100,592,81.0,Beijing_PKU,39.992,116.3102
182516,8,17.489654541015625,101501.9140625,44.76799058041481,264.5498962402344,0.5899996951598802,0.0417740494012832,0.0352168530225753,0.048602107912302,0.0296677350997924,0.0352168530225753,0.0024565432686358,0.001436325139366,1.0,2011.0,20110124.0,39.97689,116.38137,0.2064739166666666,0.6677675,0.1368500833333333,0.069624,Beijing,20110124,205.375,1686.35498046875,28739.4140625,27903.251953125,27270.0,27320.29296875,11643.5517578125,5955.580078125,1394.5240478515625,1720.4271240234375,912.265625,1249.8992919921875,1827.23583984375,1899.4088134765625,1605.6495361328125,5588.19921875,46394.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
174509,13,108.73888397216795,99296.703125,76.16881889276546,292.3446655273437,2.0216799076344745,0.0895274132490158,0.1289543807506561,0.079293169081211,0.0447184555232524,0.1289543807506561,0.0014574617380276,0.0009184242226183,6.0,2013.0,20130612.0,39.93333,116.31667,0.7183207027027028,0.8403593513513513,0.6038976756756756,0.1144231081081081,Beijing-CAMS,20130612,679.8125,1024.362548828125,31202.537109375,30789.07421875,29899.107421875,29793.638671875,14041.60546875,2054.18115234375,1016.5963745117188,2389.5341796875,769.5914306640625,997.2627563476562,2381.087890625,2015.9227294921875,1540.5882568359375,934.552978515625,38387.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
246267,9,125.94853973388672,98790.21875,74.01910869190456,296.15771484375,2.112295291842788,0.0240786708891391,0.0216462779790163,0.066323235630989,0.0379338189959526,0.0216462779790163,0.0007795374258421,0.0005459642270579,6.0,2013.0,20130623.0,39.93333,116.31667,0.4562684390243902,0.8633580487804878,0.3964755121951219,0.0597928780487804,Beijing-CAMS,20130623,348.875,1157.062255859375,31165.525390625,30881.453125,30005.3828125,29807.765625,2985.4580078125,2318.528076171875,1137.0992431640625,2893.717529296875,821.2925415039062,1120.3336181640625,2880.971923828125,2377.1005859375,1612.295166015625,2416.673583984375,110145.0,100,592,81.0,Beijing_PKU,39.992,116.3102
239800,9,50.1852912902832,99213.71875,79.58975065680008,297.21533203125,0.8844476024590385,0.0584994852542877,0.0625526383519172,0.0536913685500621,0.0297904070466756,0.0625526383519172,0.002279989188537,0.0014168240595608,8.0,2014.0,20140820.0,39.93333,116.31667,1.4325687333333337,0.9234090666666668,1.3299737333333332,0.1025948666666666,Beijing-CAMS,20140820,872.46875,988.3660278320312,30812.2109375,30416.177734375,29041.666015625,28782.03515625,4388.81005859375,3165.060546875,1654.603271484375,3082.07177734375,1606.2552490234375,1715.99365234375,2947.958740234375,2308.31396484375,1523.5462646484375,1362.8145751953125,103678.0,100,592,81.0,Beijing_PKU,39.992,116.3102
246793,12,42.855377197265625,99817.578125,56.73994713043314,287.7801208496094,2.0209401584224587,0.0298090390861034,0.0937280803918838,0.0345550999045372,0.0214521456509828,0.0937280803918838,0.0005858415388502,0.0004126525309402,5.0,2015.0,20150515.0,39.93333,116.31667,0.3649319857142857,0.8802514714285715,0.3206231142857143,0.0443089,Beijing-CAMS,20150515,395.34375,844.3989868164062,30915.263671875,30056.548828125,28701.634765625,28552.1484375,12896.6787109375,2277.140869140625,2307.27978515625,3256.58154296875,2152.771728515625,2295.141845703125,3205.1513671875,2811.972900390625,2129.049072265625,3000.959716796875,110671.0,100,592,81.0,Beijing_PKU,39.992,116.3102
233345,7,508.4895629882813,100316.53125,79.3630295952809,286.9764404296875,2.5241387584467776,0.0842654407024383,0.0973611772060394,0.0989535078406333,0.0573232322931289,0.0973611772060394,0.0084440764039754,0.0049407873302698,10.0,2013.0,20131012.0,39.97689,116.38137,0.3598505,0.5544370000000001,0.19982125,0.1600295,Beijing,20131012,692.125,1424.7271728515625,29916.322265625,29473.388671875,28781.564453125,28675.921875,10989.9501953125,4720.8662109375,1459.7242431640625,2208.530029296875,1331.0928955078125,1473.521728515625,2172.74853515625,1865.0787353515625,1291.45166015625,5600.64599609375,97223.0,100,592,81.0,Beijing_PKU,39.992,116.3102
182150,8,43.68387222290039,101987.3359375,42.46915156780981,267.7291564941406,1.254570869946338,0.0176920630037784,0.0107856476679444,0.0140612674877047,0.0090838018804788,0.0107856476679444,0.0017750788247212,0.0013061594218015,1.0,2015.0,20150127.0,39.97689,116.38137,0.0685316,0.9909572,0.0678283,0.0007033,Beijing,20150127,100.75,1101.99658203125,28757.748046875,28024.630859375,27495.65234375,27521.9453125,5719.1181640625,6137.6162109375,1197.9132080078125,1704.171875,694.9409790039062,958.1973266601562,2021.093505859375,2016.843505859375,1716.94384765625,1344.295166015625,46028.0,100,592,81.0,Beijing_PKU,39.992,116.3102
165809,3,191.7371368408203,101559.84375,45.92326863036858,266.99566650390625,1.4388790463308017,0.0182272084057331,0.0120968343690037,0.013352402485907,0.0085737528279423,0.0120968343690037,0.0032744945492595,0.0016022861236706,12.0,2011.0,20111209.0,39.97689,116.38137,0.1444118,0.8078388999999999,0.1154902499999999,0.02892135,Beijing,20111209,154.53125,1207.6961669921875,28433.8828125,27824.65234375,27340.580078125,27373.59765625,5752.35107421875,6387.205078125,1024.3619384765625,1557.2401123046875,640.6964721679688,853.8130493164062,1818.078369140625,1812.51220703125,1476.687744140625,222.4681701660156,29687.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
159803,9,90.11223602294922,100124.21875,73.54513236377635,286.9991149902344,2.901877584254058,0.0542562268674373,0.0354434549808502,0.1381143778562545,0.0790741145610809,0.0354434549808502,0.0035949649754911,0.0022287843748927,10.0,2014.0,20141025.0,39.93333,116.31667,2.029833863636364,0.8532584545454545,1.7324245909090907,0.2974092272727273,Beijing-CAMS,20141025,441.0625,1220.2349853515625,30081.818359375,29433.58203125,28741.103515625,28693.984375,6196.65869140625,5399.8564453125,3292.277587890625,3548.81103515625,3164.29052734375,3290.385498046875,3425.7666015625,3165.302001953125,2415.27001953125,3340.081787109375,23681.0,100,592,81.0,Beijing_PKU,39.992,116.3102
209183,10,53.242774963378906,98987.8046875,42.81141946072292,280.95184326171875,1.676830288183842,0.0553372465074062,0.0691019892692565,0.1583600044250488,0.0911794826388359,0.0691019892692565,0.0048742294311523,0.0032396463211625,4.0,2013.0,20130414.0,39.97689,116.38137,0.5624383333333333,0.420722,0.2366436666666666,0.3257946666666667,Beijing,20130414,565.46875,832.1134033203125,28691.890625,28007.697265625,27023.4140625,26977.140625,12294.39453125,3153.9990234375,3385.458984375,3706.408935546875,3171.7529296875,3311.640625,3429.237060546875,2173.8271484375,1414.3017578125,3848.293212890625,73061.0,100,592,80.0,Beijing,39.97689,116.38137
217779,4,50.15182876586914,102039.875,39.53314749021583,265.6884460449219,2.00400709221294,0.0182863678783178,0.0118572087958455,0.0179969351738691,0.011472993530333,0.0118572087958455,0.0023174239322543,0.0015209574485197,12.0,2011.0,20111214.0,39.97689,116.38137,0.1312861052631579,0.7424915263157894,0.0967204736842105,0.0345654736842105,Beijing,20111214,115.4375,1190.3568115234375,28411.345703125,27731.87890625,27282.908203125,27318.708984375,11334.3447265625,6361.3798828125,990.9241943359376,1518.43310546875,610.71875,815.3518676757812,1768.2806396484375,1770.4586181640625,1462.9991455078125,2999.990966796875,81657.0,100,592,80.0,Beijing,39.97689,116.38137
181025,12,25.51435089111328,99945.6328125,76.83110262802627,292.9610290527344,0.6001966848254907,0.0449015013873577,0.036939151585102,0.0483307912945747,0.0272289253771305,0.036939151585102,0.0037746240850538,0.0019948645494878,9.0,2014.0,20140910.0,39.97689,116.38137,1.140396125,0.789627625,0.902395375,0.2380007499999999,Beijing,20140910,632.3125,1038.0567626953125,30749.8671875,30509.876953125,29809.640625,29657.05859375,12235.716796875,3641.541748046875,943.8790283203124,2267.76611328125,752.44384765625,937.8825073242188,2227.182861328125,1777.6817626953125,1186.806396484375,2025.1429443359373,44903.0,100,592,81.0,Beijing_PKU,39.992,116.3102
206147,10,71.41178894042969,101059.8046875,38.325938433078406,278.6579895019531,2.342637453098137,0.0112872589379549,0.0074545764364302,0.02942356467247,0.0180856566876173,0.0074545764364302,0.0004553727630991,0.0003010431537404,10.0,2015.0,20151028.0,39.93333,116.31667,0.0447870746268656,0.4172795970149254,0.0192154626865671,0.0255717164179104,Beijing-CAMS,20151028,57.9375,1191.98095703125,29590.146484375,29012.34765625,28446.0703125,28374.505859375,6240.94091796875,5487.4072265625,1098.1973876953125,2112.338623046875,760.197021484375,999.9617919921876,2309.8701171875,2073.598388671875,1535.2291259765625,3347.1669921875,70025.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
210067,11,45.8344841003418,99976.359375,42.10636576603332,280.0580139160156,1.9052475088778127,0.0653761103749275,0.087501011788845,0.1006664112210273,0.0598372109234333,0.087501011788845,0.0043431189842522,0.0027584242634475,4.0,2013.0,20130403.0,39.93333,116.31667,0.8560403043478261,0.6456508260869566,0.5688434782608696,0.2871968260869565,Beijing-CAMS,20130403,880.65625,1389.2705078125,30557.1171875,29881.52734375,29208.94921875,29241.3359375,11782.9833984375,3480.87548828125,1797.115478515625,2062.440673828125,1419.0048828125,1690.9248046875,2047.3836669921875,2064.869384765625,1729.8443603515625,5628.23095703125,73945.0,100,592,80.0,Beijing,39.97689,116.38137
206770,12,44.947021484375,99138.0078125,86.74421393803956,296.7978210449219,1.2209446079961122,0.1214771717786789,0.1090353801846504,0.0603238306939601,0.0351518988609313,0.1090353801846504,0.0069103413261473,0.0043857619166374,8.0,2011.0,20110830.0,39.97689,116.38137,3.1848885,0.979260125,3.117959625,0.066929125,Beijing,20110830,2355.28125,1542.013916015625,30739.830078125,30325.26953125,29409.345703125,29259.130859375,4512.70361328125,3579.677001953125,2566.38232421875,3629.916259765625,2658.003173828125,2698.591796875,3319.580078125,2696.284912109375,1799.7208251953125,3364.066650390625,70648.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
186975,9,24.67915725708008,99453.4453125,84.55976614918684,290.710205078125,0.232459402584961,0.0286581274121999,0.0313134528696537,0.0668233335018158,0.0384801477193832,0.0313134528696537,0.0017224424518644,0.0010785824852064,6.0,2013.0,20130610.0,39.97689,116.38137,0.32897,0.5800000000000001,0.190848,0.1381225,Beijing,20130610,347.03125,789.9059448242188,30089.736328125,29627.5,28484.546875,28340.943359375,13582.2080078125,1921.2977294921875,1336.6964111328125,2452.682373046875,1190.8572998046875,1343.0848388671875,2340.91845703125,1716.5760498046875,1124.3494873046875,2987.043212890625,50853.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
221036,7,16.395061492919922,101178.359375,87.70553740831205,273.31414794921875,1.3346405875422325,0.048059768974781,0.0277923326939344,0.0156213659793138,0.0098146703094244,0.0277923326939344,0.00201968383044,0.0010712564690038,11.0,2014.0,20141108.0,39.97689,116.38137,0.4821019333333333,0.8813097333333334,0.4243790666666667,0.0577227333333333,Beijing,20141108,422.40625,1229.8787841796875,29331.173828125,28844.822265625,28490.06640625,28496.02734375,6435.19775390625,5763.04736328125,1098.3604736328125,1816.7867431640625,748.6411743164062,973.2445068359376,2030.8179931640625,1931.8145751953125,1481.3726806640625,1407.37353515625,84914.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
224093,11,32.150634765625,99480.203125,77.92438387528841,294.3410339355469,1.1524097862530862,0.0173300355672836,0.0281316805630922,0.0113823320716619,0.0070305014960467,0.0281316805630922,0.0006128582172095,0.000372626906028,8.0,2015.0,20150826.0,39.93333,116.31667,0.2477763684210526,0.9663615789473684,0.2392904210526315,0.0084858947368421,Beijing-CAMS,20150826,348.53125,929.0385131835938,30906.126953125,30652.44140625,29509.78515625,29230.193359375,12401.5712890625,3054.617431640625,978.2977294921876,2506.0537109375,825.4835205078125,1000.9192504882812,2371.640380859375,1819.7943115234373,1177.02001953125,3856.4248046875,87971.0,100,592,81.0,Beijing_PKU,39.992,116.3102
184069,20,50.60885238647461,96759.0390625,84.27427291247972,288.74609375,1.0865602026954368,0.0131418211385607,0.0150281945243477,0.0925904363393783,0.0529496110975742,0.0150281945243477,0.0008370153373107,0.0005508243921212,9.0,2015.0,20150927.0,40.0048,116.3786,0.3165641627906976,0.6828326744186046,0.2165348372093023,0.1000293720930232,Beijing_RADI,20150927,266.53125,1008.0269165039062,30064.6640625,29841.076171875,29468.318359375,29393.4609375,11542.0224609375,4229.6630859375,532.7242431640625,2049.33251953125,355.940673828125,548.7225341796875,2111.116943359375,1514.2945556640625,827.5980834960938,3676.748046875,47947.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
246148,9,48.72676849365234,99784.2421875,39.52854638648845,283.6773376464844,2.2765828691663184,0.0194607619196176,0.0287397261708974,0.0478909388184547,0.028594447299838,0.0287397261708974,0.0010156884090974,0.0006827923934906,4.0,2013.0,20130424.0,39.97689,116.38137,0.5020893333333333,0.7746313333333333,0.3964426666666667,0.1056466666666666,Beijing,20130424,549.53125,1581.16845703125,30985.9140625,30362.875,29765.896484375,29720.515625,3932.83642578125,3450.63427734375,1553.6741943359375,2388.2119140625,1041.34228515625,1383.314208984375,2533.7890625,2413.570556640625,1961.9635009765625,5374.419921875,110026.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
170008,13,271.3985900878906,100017.2421875,73.10489920388297,273.6509704589844,2.282140562393064,0.0215745791792869,0.017359372228384,0.1004082038998603,0.0590261332690715,0.017359372228384,0.0033569445367902,0.0019298212137073,3.0,2013.0,20130320.0,39.93333,116.31667,0.4451932,0.8808178,0.4091398,0.0360534,Beijing-CAMS,20130320,563.0,1007.1284790039062,29193.904296875,28413.1875,27746.1171875,27734.67578125,12080.6298828125,4092.095947265625,2098.5,2357.3427734375,1900.58740234375,2023.9241943359373,2103.718994140625,1748.7294921875,1334.5006103515625,4537.697265625,33886.0,100,592,80.0,Beijing,39.97689,116.38137
205360,11,31.04568290710449,97428.34375,79.82021536451728,279.21051025390625,1.861075778342815,0.0109082665294408,0.0141572784632444,0.0151257338002324,0.0093339504674077,0.0141572784632444,0.0004804399213753,0.000267233204795,10.0,2014.0,20141005.0,40.0048,116.3786,0.074272,0.108406,0.008052,0.06622,Beijing_RADI,20141005,132.15625,861.1791381835938,29721.330078125,29299.73046875,28772.517578125,28711.439453125,11578.3720703125,4613.7099609375,912.876708984375,2181.117431640625,715.2039794921875,902.362548828125,2299.181884765625,1848.548583984375,1191.6068115234375,826.3121948242188,69238.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
