Unnamed: 0.2,Unnamed: 0,blh_C,ps_C,rh_C,t2m_C,wind_C,bc_C,oc_C,dust_C,dust25_C,so4_C,ssa_C,ssa25_C,Month,Year,date,lat,lon,aod,fmf,faod,caod,index_x,date_LT,MOD08_C,MOD09_C_1,MOD09_C_2,MOD09_C_3,MOD09_C_4,MOD09_C_5,MOD09_C_6,MOD09_C_7,MOD09_C_8,MOD09_C_9,MOD09_C_10,MOD09_C_11,MOD09_C_12,MOD09_C_13,MOD09_C_14,MOD09_C_15,Unnamed: 0.1,Row,Col,OID_,index_y,Latitude,Longitude
189903,7,86.23060607910156,99757.453125,69.47064878938595,280.7060546875,1.2874580188527225,0.0328022353351116,0.0534782893955707,0.0858833491802215,0.0518383719027042,0.0534782893955707,0.0012287306599318,0.0007521649822592,4.0,2015.0,20150403.0,39.93333,116.31667,0.22197336,0.5461654,0.12232496,0.09964832,Beijing-CAMS,20150403,283.5,1153.154541015625,30371.958984375,29861.0546875,29268.337890625,29259.828125,4740.62255859375,3957.416259765625,1370.6220703125,2104.193603515625,867.0975341796875,1169.448486328125,2357.81884765625,2284.6357421875,1813.6024169921875,3353.9462890625,53781.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
158036,14,18.24546432495117,99810.609375,88.82671741690534,286.29888916015625,1.238086572775097,0.0130630349740386,0.0099283289164304,0.0641032457351684,0.0349469557404518,0.0099283289164304,0.000186569042853,0.0001594078930793,9.0,2015.0,20150925.0,39.97689,116.38137,0.05241895,0.3365459,0.0180246999999999,0.0343942,Beijing,20150925,69.96875,969.459228515625,30296.65234375,29935.521484375,29693.197265625,29679.5234375,11338.3212890625,4066.947509765625,621.0636596679688,1941.3026123046875,419.8373718261719,608.1846313476562,1921.2757568359373,1463.7216796875,902.529541015625,5089.39697265625,21914.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
137341,10,20.34380531311035,101541.25,81.61906705871554,268.7446594238281,0.535773602051478,0.0373574197292327,0.0285204574465751,0.0434748753905296,0.0272756721824407,0.0285204574465751,0.0043824007734656,0.0024726770352572,12.0,2015.0,20151228.0,39.97689,116.38137,0.2804882727272728,0.7525942727272728,0.2112657272727272,0.0692226363636363,Beijing,20151228,537.6875,2629.641845703125,28302.068359375,27541.671875,27105.66015625,27119.59375,9408.6279296875,6493.17431640625,1653.2001953125,2068.546875,1347.904541015625,1527.53564453125,2111.31103515625,1951.9476318359373,1519.29052734375,6104.74609375,1219.0,100,592,81.0,Beijing_PKU,39.992,116.3102
161512,10,34.072635650634766,100133.25,78.403573458573,286.6387634277344,1.8419243240844965,0.0112374546006321,0.0190595779567956,0.0165787748992443,0.0096801156178116,0.0190595779567956,0.0001731323136482,0.0001265097671421,9.0,2015.0,20150912.0,39.97689,116.38137,0.0752907647058823,0.6191452352941177,0.0466309411764705,0.0286599999999999,Beijing,20150912,74.6875,1281.3348388671875,30264.7890625,29902.287109375,29567.345703125,29521.078125,4829.9716796875,4085.861328125,843.2008056640625,2763.045654296875,575.99853515625,870.3284301757812,2734.357421875,2004.5457763671875,1197.22509765625,4821.1025390625,25390.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
211011,11,16.552873611450195,100413.234375,96.8778186269193,280.7760009765625,1.0729600738862872,0.0272617544978857,0.0187827385962009,0.0498529262840747,0.0295544248074293,0.0187827385962009,0.0006884869071654,0.0004692154470831,10.0,2015.0,20151023.0,39.97689,116.38137,0.3860968888888889,0.8436664444444444,0.3259746666666666,0.0601221111111111,Beijing,20151023,496.90625,1821.20654296875,29223.39453125,28841.681640625,28287.33984375,28171.12109375,5942.77685546875,5463.59814453125,1317.7572021484375,2355.979736328125,1228.836181640625,1339.710693359375,2430.177490234375,1947.8179931640625,1216.802978515625,5390.126953125,74889.0,100,592,81.0,Beijing_PKU,39.992,116.3102
151455,11,27.13474464416504,100151.4921875,39.38569567231991,288.39703369140625,1.8035950841409003,0.0267711523920297,0.0256139077246189,0.051984529942274,0.0305881388485431,0.0256139077246189,0.0010088884737342,0.0006370923947542,4.0,2015.0,20150424.0,39.97689,116.38137,0.2414406,0.4451527999999999,0.1075196,0.133921,Beijing,20150424,310.65625,888.3460693359375,31298.7421875,30761.59765625,30101.08203125,30089.67578125,4251.32568359375,3026.663818359375,1307.042236328125,2323.498046875,833.9762573242188,1144.44873046875,2460.267578125,2267.520263671875,1827.1741943359373,281.5454406738281,15333.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
222944,12,34.31126403808594,98643.5859375,63.95572602256796,300.5243225097656,0.4347737856922314,0.031253382563591,0.0597794130444526,0.0539400838315486,0.030454309657216,0.0597794130444526,0.0031852561514824,0.0017587268957868,7.0,2015.0,20150713.0,39.97689,116.38137,0.361703625,0.884411625,0.319823375,0.0418801875,Beijing,20150713,510.625,1002.4004516601562,31806.759765625,31615.3515625,30457.169921875,30231.5,5423.466796875,2302.0107421875,1109.1900634765625,2488.424560546875,814.9614868164062,1075.0008544921875,2540.885986328125,2130.71728515625,1513.0078125,154.21961975097656,86822.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
210375,8,33.24412536621094,100816.8671875,46.65487129045726,269.1078491210937,1.7845098641648878,0.0234022848308086,0.027597839012742,0.0196468476206064,0.0121520170941948,0.027597839012742,0.0044372677803039,0.0021571049001067,12.0,2014.0,20141221.0,39.93333,116.31667,0.1528073333333333,0.5689641111111111,0.0873515555555555,0.065456,Beijing-CAMS,20141221,163.3125,1725.11279296875,27954.1875,27101.74609375,26322.822265625,26261.73046875,6157.73095703125,6628.27880859375,2229.52685546875,2653.9208984375,1830.3382568359373,2055.67041015625,2833.650146484375,2517.025634765625,1867.6317138671875,4167.24267578125,74253.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
231189,12,88.26171112060547,100117.3359375,48.80403885995064,285.1053771972656,2.555010622942137,0.0184411238878965,0.0649424344301223,0.0450810901820659,0.025382800027728,0.0649424344301223,0.0008317603496834,0.0005415005725808,5.0,2014.0,20140502.0,39.97689,116.38137,0.2550007333333333,0.7328730666666666,0.186925,0.0680757333333333,Beijing,20140502,204.875,1041.76416015625,31043.435546875,30466.107421875,29943.078125,29955.943359375,4122.15478515625,2989.768310546875,1303.2161865234375,2704.184814453125,851.1724243164062,1184.34228515625,2767.07373046875,2416.6796875,1861.5303955078125,3355.2080078125,95067.0,100,592,81.0,Beijing_PKU,39.992,116.3102
210040,11,12.569963455200195,99783.5703125,45.08511416946322,281.13250732421875,0.9690195551065864,0.0167754013091325,0.0372875295579433,0.0494997389614582,0.0293874274939298,0.0372875295579433,0.000711188360583,0.0005023351986892,4.0,2013.0,20130425.0,39.93333,116.31667,0.2313649285714285,0.5486997142857143,0.1311488571428571,0.1002160714285714,Beijing-CAMS,20130425,219.53125,814.6996459960938,31264.44921875,30598.0625,29781.595703125,29763.431640625,12859.3984375,2918.974365234375,1399.231201171875,2152.423828125,915.40771484375,1203.906005859375,2320.38623046875,2268.20166015625,1969.5179443359373,959.4838256835938,73918.0,100,592,81.0,Beijing_PKU,39.992,116.3102
175435,9,22.53211212158203,96474.703125,73.392435346176,278.76690673828125,1.8147251013814976,0.0257853642106056,0.0162047296762466,0.0188486538827419,0.0118199903517961,0.0162047296762466,0.0001686480536591,0.0001312264648731,10.0,2014.0,20141016.0,40.0048,116.3786,0.0914403,0.8355729000000001,0.0763617,0.0150786,Beijing_RADI,20141016,75.84375,987.998291015625,29831.0,29440.732421875,29180.568359375,29186.369140625,6131.7822265625,5107.09521484375,777.526611328125,2026.26220703125,459.2887878417969,720.1932983398438,2266.3642578125,1888.6693115234373,1230.5552978515625,2478.52490234375,39313.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
168657,2,90.79108428955078,100902.078125,66.81715206447183,269.3217163085937,1.5533033720550802,0.0244845356792211,0.017435859888792,0.0307630356401205,0.0203358586877584,0.017435859888792,0.0008114727097563,0.0005296799936331,1.0,2014.0,20140103.0,39.97689,116.38137,0.1219848421052631,0.362315052631579,0.0439777894736842,0.0780069999999999,Beijing,20140103,127.15625,1683.565673828125,28971.412109375,28304.115234375,27943.10546875,27959.771484375,5977.98681640625,6619.15185546875,1460.322021484375,2060.782958984375,854.3989868164062,1210.306396484375,2347.7919921875,2372.162109375,1937.1600341796875,4127.775390625,32535.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
165569,9,16.81808090209961,95997.0859375,61.69842544691126,279.4770812988281,1.6155182018925338,0.0435425490140914,0.0385448038578033,0.1369007229804992,0.0785801485180854,0.0385448038578033,0.0017265874193981,0.0010746208718046,3.0,2014.0,20140324.0,40.0048,116.3786,1.8369484166666668,0.9373915416666666,1.7225085,0.11443975,Beijing_RADI,20140324,1013.15625,1835.2603759765625,30200.033203125,29634.859375,28895.609375,28872.470703125,4814.5361328125,4444.0791015625,1701.284423828125,2141.03857421875,1294.3260498046875,1562.5338134765625,2433.258056640625,2446.032470703125,1960.19970703125,4200.64453125,29447.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
146928,7,33.30500411987305,100164.1328125,66.13158123150706,283.8572692871094,1.1940283144113406,0.0784751996397972,0.0957605689764022,0.0958790853619575,0.0553696230053901,0.0957605689764022,0.0037526246160268,0.0023933921474963,4.0,2014.0,20140412.0,39.97689,116.38137,1.1079003333333333,0.6840905,0.7575078333333334,0.3503926666666666,Beijing,20140412,959.25,1102.4013671875,30686.66015625,30205.037109375,29424.673828125,29356.857421875,12669.1337890625,3373.741943359375,1319.9100341796875,2057.871337890625,956.6380004882812,1191.3228759765625,2158.2412109375,2018.2578125,1634.25146484375,943.8350830078124,10806.0,100,592,81.0,Beijing_PKU,39.992,116.3102
155406,12,46.05467224121094,99214.78125,64.35314126176884,293.4568176269531,0.8381613749180449,0.0298299677670002,0.0318795554339885,0.1502361893653869,0.0818775370717048,0.0318795554339885,0.0017203321913257,0.0010433677816763,6.0,2013.0,20130601.0,39.97689,116.38137,0.3999683333333333,0.419545,0.1678843333333333,0.2320839999999999,Beijing,20130601,630.3125,902.753173828125,31470.287109375,30901.103515625,29748.11328125,29622.009765625,13082.728515625,1934.80322265625,1702.5682373046875,2869.051025390625,1381.0443115234375,1636.9366455078125,2779.916748046875,2358.54248046875,1779.0289306640625,3814.224365234375,19284.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
216892,10,49.05491256713867,99578.5,87.4623129668507,289.6415100097656,1.462719436947603,0.0561949275434017,0.1327107846736908,0.1381777077913284,0.0791860818862915,0.1327107846736908,0.002260954119265,0.0014462812105193,5.0,2015.0,20150502.0,39.97689,116.38137,0.9187425,0.7292986666666667,0.6692911666666667,0.2494516666666666,Beijing,20150502,778.46875,1681.0025634765625,30370.982421875,29856.50390625,29111.60546875,29034.08203125,5691.69384765625,3158.672119140625,1418.254638671875,2648.279541015625,1281.0552978515625,1418.6929931640625,2557.21240234375,2147.55419921875,1466.4736328125,6194.76171875,80770.0,100,592,80.0,Beijing,39.97689,116.38137
146441,3,13.627110481262209,100570.0234375,80.99647186240676,271.441162109375,0.9836767824517614,0.0477210655808448,0.0276049878448247,0.0215485170483589,0.0140130538493394,0.0276049878448247,0.0008667258080095,0.0005130306235514,11.0,2013.0,20131122.0,39.97689,116.38137,0.2976301111111111,0.6276718888888889,0.1877057777777777,0.1099243888888888,Beijing,20131122,465.3125,1669.718505859375,29151.107421875,28548.505859375,28228.58203125,28255.267578125,10983.83984375,5996.6650390625,1351.7276611328125,1810.64501953125,963.2957153320312,1216.70947265625,1914.9117431640625,1862.9818115234373,1446.2943115234375,5102.64794921875,10319.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
163488,10,106.8436050415039,99265.0078125,82.36010982528491,300.3585205078125,1.4247033858826843,0.0410443879663944,0.0423469953238964,0.0775523260235786,0.0440992750227451,0.0423469953238964,0.0037451598327606,0.0023015914484858,7.0,2014.0,20140719.0,39.97689,116.38137,1.2131975,0.9229655,1.11735025,0.0958475,Beijing,20140719,667.34375,998.6895141601562,31532.529296875,31200.494140625,29910.42578125,29676.310546875,3326.5078125,2491.793701171875,2044.85595703125,3495.1484375,1958.8857421875,2088.676025390625,3419.068115234375,2887.02392578125,1981.612548828125,1428.4385986328125,27366.0,100,592,80.0,Beijing,39.97689,116.38137
212605,14,30.74000358581543,99230.5078125,84.82595060445996,291.2501220703125,1.250906632642144,0.0396051555871963,0.0391417630016803,0.1972208321094513,0.1039420887827873,0.0391417630016803,0.0085157733410596,0.004489610902965,6.0,2015.0,20150606.0,39.93333,116.31667,0.4382314210526316,0.3317578421052631,0.1450963684210526,0.293134947368421,Beijing-CAMS,20150606,747.6875,1049.21435546875,31367.666015625,31011.109375,30056.87890625,29950.595703125,3141.0634765625,2409.0322265625,1323.6666259765625,2706.900146484375,922.4707641601562,1274.236083984375,2733.717529296875,2327.005615234375,1696.6260986328125,3315.498779296875,76483.0,100,592,81.0,Beijing_PKU,39.992,116.3102
211202,10,29.51836395263672,99698.921875,37.61583129801706,279.87603759765625,0.4427510044141845,0.026680490002036,0.0190123226493597,0.0883749276399612,0.0509313941001892,0.0190123226493597,0.00119341223035,0.000831420533359,3.0,2015.0,20150315.0,39.93333,116.31667,0.3498616499999999,0.49195835,0.17282685,0.17703465,Beijing-CAMS,20150315,385.96875,1916.9556884765625,30333.443359375,29494.123046875,28885.619140625,28970.16015625,6910.82958984375,4782.61376953125,1734.3822021484375,2263.89892578125,1124.362548828125,1469.2080078125,2477.510009765625,2548.0048828125,2145.4853515625,6208.90283203125,75080.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
174454,9,14.08321762084961,100818.3671875,76.51008363995285,274.6004638671875,1.102482577769034,0.0260521415621042,0.013109328225255,0.0103050470352172,0.0065968134440481,0.013109328225255,0.0006938613369129,0.0004077726334799,11.0,2014.0,20141109.0,39.97689,116.38137,0.150589,0.8774810526315789,0.1306398421052631,0.0199492105263157,Beijing,20141109,195.4375,1464.413818359375,29487.69921875,28969.05859375,28716.890625,28731.48828125,10932.3427734375,5660.98681640625,932.3836669921876,1667.5023193359375,617.7039794921875,798.4010620117188,1859.21533203125,1752.007568359375,1308.69091796875,5086.34716796875,38332.0,100,592,81.0,Beijing_PKU,39.992,116.3102
165613,12,30.53727531433105,99512.9765625,67.85059073118757,296.34576416015625,1.6098363793046444,0.0199059098958969,0.0342086479067802,0.0227781739085912,0.0137132871896028,0.0342086479067802,0.0004746725026052,0.0002956044045276,8.0,2013.0,20130818.0,39.97689,116.38137,0.1041828,0.6620980666666667,0.0687676,0.0354152,Beijing,20130818,64.875,874.348388671875,31008.755859375,30757.806640625,30157.517578125,29992.59375,12268.0595703125,2753.143310546875,658.7100830078125,2387.857421875,452.5841979980469,687.245361328125,2170.53759765625,1581.741943359375,957.1128540039062,5117.17626953125,29491.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
216892,10,49.05491256713867,99578.5,87.4623129668507,289.6415100097656,1.462719436947603,0.0561949275434017,0.1327107846736908,0.1381777077913284,0.0791860818862915,0.1327107846736908,0.002260954119265,0.0014462812105193,5.0,2015.0,20150502.0,39.97689,116.38137,0.9187425,0.7292986666666667,0.6692911666666667,0.2494516666666666,Beijing,20150502,778.46875,1681.0025634765625,30370.982421875,29856.50390625,29111.60546875,29034.08203125,5691.69384765625,3158.672119140625,1418.254638671875,2648.279541015625,1281.0552978515625,1418.6929931640625,2557.21240234375,2147.55419921875,1466.4736328125,6194.76171875,80770.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
149498,10,33.860599517822266,100594.28125,36.7211698946633,275.16278076171875,1.3950052957370391,0.0089006600901484,0.0058497237041592,0.0967910289764404,0.057422786951065,0.0058497237041592,0.0005471676122397,0.0004387855296954,3.0,2011.0,20110310.0,39.97689,116.38137,0.2024699444444444,0.5668189444444445,0.1148660555555555,0.0876038888888888,Beijing,20110310,186.125,853.6944580078125,30335.380859375,29674.451171875,29123.9921875,29156.2890625,12357.3271484375,4629.083984375,1214.80029296875,1621.4320068359375,713.5460205078125,990.7708129882812,1881.8929443359373,1981.028076171875,1760.6895751953125,2005.3131103515625,13376.0,100,592,80.0,Beijing,39.97689,116.38137
234379,10,955.2384033203124,102201.390625,37.00809434383042,268.2879333496094,4.470293566656511,0.0121803572401404,0.0083453608676791,0.0206850655376911,0.0128721520304679,0.0083453608676791,0.0005666977958753,0.0004122141981497,12.0,2011.0,20111207.0,39.97689,116.38137,0.1353103333333333,0.7253057777777778,0.0980523333333333,0.0372581111111111,Beijing,20111207,979.125,1193.43115234375,28851.951171875,27953.466796875,26999.916015625,26944.3984375,11301.6416015625,6310.40966796875,2418.633056640625,2755.143310546875,2179.1552734375,2322.940673828125,2812.441650390625,2561.299072265625,2015.7755126953125,2014.157958984375,98257.0,100,592,80.0,Beijing,39.97689,116.38137
224730,10,59.61645126342773,99545.3203125,93.7865687653128,288.5229187011719,1.2431656720128104,0.113183818757534,0.2375455349683761,0.13766710460186,0.0780995935201644,0.2375455349683761,0.0047075450420379,0.0032218042761087,5.0,2015.0,20150501.0,39.93333,116.31667,3.2000665,0.970745,3.10705,0.09301625,Beijing-CAMS,20150501,2127.625,986.78125,31140.251953125,30083.541015625,28113.60546875,27924.4453125,12947.623046875,2750.67236328125,5261.6201171875,5735.947265625,5227.55517578125,5345.880859375,5495.21435546875,4661.26904296875,3347.018798828125,906.4742431640624,88608.0,100,592,80.0,Beijing,39.97689,116.38137
